58756545781014340, 12021364114335874
36631961232040703, 66233744020501212
20885446998095197, 54335919306356860
30826272631594214, 31335069383109839
27465837460006004, 40959428166167049
59050300145982777, 24020691375225626
70887697474748782, 70840897458513511
29682801701599440, 58772898913284432
359169991232050, 44664888912073316
9099139135516656, 57480421399896652
32746593922034425, 61875613631417257
20406323245813718, 14284584093579261
31061325529047734, 71769691725192321
54015958379911474, 65235856279448237
23057880144885642, 15438259037868987
22239819469754523, 16926214674692982
6967752714960994, 26697201018171999
41284506337421470, 55670062022588206
33016789651974525, 58708453273800694
20675442242176879, 21388645391902066
18835196187098346, 56835729480597723
6077127646124919, 64505020059648722
10078965594488000, 28563011343314229
66188846868768995, 29620481100308486
11486951458724141, 6389183547403860
35135159264698530, 70783207230057428
36273138704053444, 26399223083496227
12171816742714173, 52317220552774855
18290835378044232, 35117263270623207
56611016117472589, 35972492198770472
14040962185921251, 52411093216005018
16255924614736797, 46794493972159606
6827817954009412, 3284573320265032
41047619794085897, 41060749735377847
60866227594493990, 46980239044653246
23269963529591188, 17928294624986089
15615071734329259, 64894209376409157
19474196157464215, 28863911082024233
3260958125761462, 17507170461869213
7711175994044326, 37863218805315178
930850601732962, 33354158685648252
34076060466109132, 48709087844520888
60948792170157511, 24077520750930954
4660003217818492, 13042206505626373
70550435085738242, 23793381547552446
43167494643545192, 23219162320290741
6358333874816071, 5667000640878702
57594655630227792, 54346852365000154
35631913343329090, 47604585722674991
35663085604409824, 63545933180089473
7269819829986967, 3661578323360498
14957740554227800, 6163917828443766
51546064817601316, 34841292272758445
69405823484029134, 749261959906313
248431392120131, 69280779256272970
49831179136529505, 18453974861279779
56469577438852147, 21379649292877132
45291092797765687, 31286540624150494
54035161953718356, 3766261153000769
45571039125855022, 2082586778756218
51922715237516113, 47465163048241086
57830694431576252, 65755216611386676
27657621759799229, 62796063813609613
47435683840680186, 43407172509429142
60714939967486270, 56498011451652507
20787618482327867, 65339668695745305
30069673650823993, 20105672693685599
47599720571575121, 24998192398013093
47630963672821458, 9928836549421944
28727320839191133, 18834999206258806
55596583846769292, 21916961338376330
18692762201999170, 48316087083668201
35766743870684961, 38490932960373459
13278903845661975, 48001096104665625
52431493505289323, 45046231713782111
20272200093374615, 41167010684646239
61002875192942967, 2902151373132291
29282738451246437, 16232388039062426
1818214037608832, 32687586139631582
51633877493357665, 39296434815433226
56795003007529402, 40865818324728671
40686988159844515, 17466888704487806
39429361502143204, 16827607675028412
63893998329899002, 70834451881058682
56290810293337162, 49998060221072220
36099602607399347, 71998720498341164
27474080440555438, 8828315581959252
44281289084974101, 9036179440254269
10998735714890540, 39736832643984478
67588019044800881, 56127349638337035
33754545063939730, 67507955712768914
62578183004700735, 62676933668709916
53774390376355577, 4269862960966536
30564858273207779, 11361659280477192
18959305837673380, 57912394189752599
5103242037386730, 57590339274310225
41649012376684931, 61084295846530961
7611924549436151, 8293707055222312
1215678134088022, 24634945285252634
63248325317230105, 1244589150297393
47525307853298054, 63126023748554370
26351113440388128, 43107786825011324
50500986381144477, 19246943570214559
23928846138299827, 17613020265131853
41205845770622028, 8833084478409740
21011173591121466, 532083624784423
23785745862070382, 65936437120666994
29388229416345413, 61439166767040974
17906897757522809, 34526817934455901
27417359893682325, 5584839372426788
66120761649716058, 33679792475135304
41754858884822419, 43550990755628998
52224505923336541, 14811883845182412
71560591146346522, 18295053779677215
47210506012081924, 27982438595620174
5455884163345174, 70813595643070109
20325561774999988, 6329817858558410
52677027660499084, 69406520024017227
6573690840667851, 23341111977058904
56955098599246575, 21862908036398841
51645618129296769, 20054657789809765
46324454974129110, 58251776433434762
30804871160110369, 62938145529063947
22005010173053807, 49603891345748658
26084042482906175, 2589516729237092
34084553589681287, 54687344193970067
44087896517066777, 68774020114288715
61855948008466940, 29068058544970372
67242730177504096, 3182489026023956
65727532310833459, 4231785501912329
27213106568995765, 12998396903427764
62469590036883179, 48932847017822677
46865969924147995, 54026592203020700
59236384538487188, 8845904698346006
17427412956185557, 53612525366435432
33479522730692257, 70348368636185004
53682624285977087, 24003019051116542
7577998509421353, 66777450784167547
62658440155572037, 32087899792389866
50119190114790117, 54896432725451788
62877978007878456, 53810283350311209
36631497456297081, 64464125885650212
23126852808101780, 16049824620370442
43935001099594404, 39669602003481932
33947673020995032, 39867824612409320
1453719789571832, 4711628927359526
15359998217035561, 32944511201030958
12601304316024649, 53140834107760701
19435338386013181, 55777306937024763
8566367843767898, 16539674834561450
6995187126168408, 31474033797169919
1921450843537125, 47285138666907039
15401229114071984, 4776616026176777
38553725930226107, 15412995264395617
65795317535102431, 11772448127844761
67926490113314418, 8147644575085230
37457869942048641, 61702891652975896
52368931754213287, 47677378577756630
13238104441627485, 68421488910040345
4010951262722741, 22755534935224174
54692455190489333, 63443361077765297
61295457397859022, 22073716083099972
67179082734869864, 60918481550472924
16555369669545961, 28168196409841760
49923751420566734, 38712790435762281
5982779492284828, 5962890143702146
48619166417688738, 43608740692661623
9199976522180317, 56955916888241141
36671592328631957, 269254834505098
20323524233885225, 43365426324139064
4497682736487740, 23731841366526063
3661241230841275, 55143638377318879
29581692550471168, 66703859248374344
37478719710691613, 25608287761202418
33679278501397447, 66961994432245251
20351006740963065, 26728232326547970
61856676487367887, 38558549271567492
3290003413016786, 24142744014780160
49625548165223481, 34752045878370740
55383867122604020, 16756684391554677
59227954857287977, 67234869997093243
62691519985460679, 67181352500266393
41183568644429984, 54526285242153960
61840494893086927, 57445611743644350
42352998204403564, 1422726965579258
9283166851087043, 20635733113318090
35409434118450971, 19603707237119228
36864343563726659, 34109647361450165
25685230993785979, 70510830267848258
63232547743533194, 20519773056974911
22350302597262980, 10980754091170816
2834625480043922, 6065750362350644
56441582029927276, 22538847399785272
6656710695877727, 55703930498097162
56245683513093078, 38065120032233447
20290988865865063, 27386906075561233
13981163729651704, 54908664041441959
40960845329374383, 28114333112414032
33678626995387214, 59512280303113277
55088654315949426, 40798023489602302
52408876525650094, 56699882482068896
5438387185609851, 39378503839262950
52200723875396165, 17109356645265453
22538934720146058, 18663648332304626
37541608477716949, 27403703195198151
39777943695461197, 12195270073013902
4586647376075235, 24841241005744631
34595967301028744, 49728825220492748
58987217484479087, 42249022837982875
8772080037634989, 63053436125877215
64480412064926261, 13927509914961926
41563296801666774, 9110071860303015
67062353544340746, 51285262831408681
68333406872406506, 868235777110673
62687396048977140, 18364153580173899
25809265064615081, 49681728340462130
67993710446419199, 70313304320778157
65246197310449373, 45451895584189607
1052731528405767, 27523417241400382
30533948892404316, 62603890338354612
39261464440858520, 52181306924389651
29911265667046774, 11602505545590641
9892218455038385, 71541726291908350
14901749450534203, 66867846720637555
70457844428164944, 40370084198036174
11724594915666086, 41254772340826818
25982180126299617, 32044486834466594
35612991139690325, 16118048719859640
64771052583749592, 24546222554881812
25069838774222387, 4151360490574985
55218364747183751, 16789256685077202
43657092930710383, 24095106826563462
41553085921945960, 38204137807185462
33074917227316791, 42550675430715007
47077209656562777, 67693266136517080
26330332298881750, 25786452566860993
43515111380090260, 28802802234954890
53671622229638396, 50669837550918854
33162338524606839, 66536892495244232
30346571353813285, 14128584423972754
31488124805245928, 6397441598874563
21380989331024916, 13404644890579926
14127550649504560, 55674683569050871
14538887203120726, 4346685914195287
9143387081110613, 52327888995151882
50549072934463739, 63337109721094877
41395585801826446, 22203284355742003
27703773692612275, 40870140449603631
54060255822039809, 47305982106265815
5587960863668368, 46099259680553604
14659632528309752, 48140568043623664
1397722374737757, 26508383824918491
30059086941433334, 55931804092472915
71858207166213014, 25419735091948230
42865010082238260, 42421577387847249
60268606206824357, 38951199320583886
47400638291952628, 37702052709777575
47962004385297365, 50108035855301533
53583066687621604, 16378095369332521
67890718785265509, 9260155545734560
39390606356343795, 21624279450500320
59125557850972216, 2564896441053836
19708210492335550, 55004592150552998
52123759178610283, 65768726925226338
55155497311611175, 51363937428463937
17604152293260688, 24777818621131632
46512794210784588, 37293834266536021
71561343086218469, 4508412979094708
6068778576408076, 4923066985785472
53920106393283063, 67007818346514949
67299357612440007, 1982182256205845
43824522261653325, 22189617796003153
17581345017863888, 2065575315861647
62394628686659847, 57768404555369508
39112393289774962, 46859251701162750
3828785496986599, 52508364077488736
22542863227278389, 22189800769769260
28992067934639372, 10017278178296529
45465997404477781, 37888256720599646
37058992415006064, 56070335402113391
7154875139970254, 31725939523362469
63936930121716653, 9924738488590305
55849164729029360, 63779353461527464
17332609252705691, 69170211247171302
44001073669982885, 29158560013543212
11699507883550700, 41378318606475421
17906293280463325, 43987495830661222
34737035853978321, 71523625259058116
26130818198892732, 68992421152463482
53845191832862138, 18522988168468209
37891596519770892, 8843995632160801
4211770137681575, 69720210738608350
29182240129870059, 58919792590687319
50728735997652636, 41129412647085684
5135468680978155, 60467765502967861
28152499436609082, 69105449973557797
12718677817471675, 16658555833471333
774398795383699, 60980434916029942
57096607512309029, 37054579109944669
1994694867476649, 47538277736573969
51403668049880057, 5874209473499249
28157771653267840, 14955233345331194
49316059334719384, 21297435000086520
4260898283493664, 63706158782542862
71357717339883196, 5132269614811648
69803892841767025, 43098998525451899
25143100699388874, 71220510959481984
16094403649082373, 445472741060291
43055457205190244, 37879948677314053
65898179561379976, 13356329527719197
49139141731840174, 55980516166249470
48585905424951921, 7743681726113181
10457547915079918, 13139326886183636
24564235756175022, 26943260447707128
64318138622998347, 42610613707944564
334303271196963, 30207539411490424
13189372269369550, 6260006944708105
68257150028246093, 29809138637913667
38075709738748424, 3640067912083437
14567409348994150, 59947145986934525
7917830184972721, 11142381932361387
16572406214877631, 56859212633583467
42953900088398469, 63334728238811660
5773392147463681, 64196410233145681
62994849363586473, 56959009530483510
19867732372629043, 40633652971593266
53986317064512144, 29878195874386805
9168754918327221, 15615156543970874
56413716131232446, 42626476115354390
6648096113853711, 41954353574623025
11805251024562701, 37003156128377290
51277200485392577, 9536856076265206
27911327724657058, 4763759280772107
33085472894465310, 12897135231061479
22687104954541069, 3330226638286961
14036096292161603, 50701993829559391
59235874752148869, 41170038559306041
60345824975327016, 47270587103119717
58806485156790410, 430500362532768
262702643909410, 57647298560059374
34603484259045265, 38722019311905121
15907179630044454, 60817386025457842
46252967534738101, 10871541634540202
58322844374228543, 44529424649150801
65168299531802176, 26381940014930175
29402405364569451, 25688259678922195
33707464378450835, 54079616702816359
44557449363205016, 68920065610781821
51912678165939748, 47809064224861644
24024688800380059, 41397587941572145
6751090006124796, 46914778567199400
11655061828127317, 52064435918768693
37676382472924912, 50360418302264827
58520032610862650, 67058246410749165
41926492229761707, 27645482074762027
39886009390540247, 49685237372073264
12637729505139229, 69479411828948190
27463450145219615, 7394398471852694
27261578027213435, 24504228376626513
53139715254257008, 14217578218873494
40687270558991993, 67643214574744366
71400997060898376, 66987833036459538
10782684330592327, 5328264202759175
27889809061222561, 17057153951273805
68348923857978084, 13340755034972978
29322684060733771, 56275130647175808
36579912410012508, 19625273206104935
31327861987880688, 2806890263466647
61271606708737285, 10923270472905730
14418628161444468, 29662820213533596
69272977974083154, 50562319790783776
16320189397171349, 28771294528905476
14473995185043819, 66852182675109540
56627961470234404, 49537842473020429
42602363920257235, 43309804024959063
26799613081972608, 28773428976391691
22131173962877338, 54130176669573129
25695382001065960, 42103110889305724
9837620079562314, 38436958476497608
24422467724544274, 70591846739618076
66695164644017942, 52190458802165881
6873332859111806, 3314331561321437
69514760082129020, 52778127724195811
22521218157455216, 3584588396000800
34546456474785291, 28928500041865807
2601078641496118, 28796919300225033
68261787144085413, 27544089555110782
12769165626982168, 34582850912544718
68312607424625229, 28778384092230430
43217087877003489, 50385955191611311
11531756950565470, 56922817048670365
3466725554855168, 32971142696894820
11448045621376142, 50814231417411520
22910930603419944, 52531870784173597
2501346827494491, 9253444876966911
44265744158156164, 38962409061610520
12505724339418470, 69450980990847975
55705317292967226, 12353431151539529
45552988640699157, 47290447468788890
70895457398891567, 57150166987009639
20341244519666774, 17662993686993554
66586683314115969, 18877147708340667
69501777260622537, 38302768742616646
16002703152166876, 29877511363073637
10887793656593268, 12127244558998135
42681612245603172, 69671018817823275
32121713652647764, 68684387431282862
16408871835827074, 15739146442539318
22787737060916546, 55642169542658713
66030105401681523, 43463234671652631
16237910080714384, 48675942035697074
26732688739943435, 14832968960871057
67868318972243272, 53808154108632617
11269846729759979, 41440499896740866
58551692063608720, 46167474229087796
56551422503244449, 27699238957712968
23569068637480138, 56864704146088202
7630384885937247, 67128326939236330
62360841388494044, 71522171635126080
26013464642994805, 9666431514265790
63650810612115924, 4897524552799966
36011421942752135, 5698341380265232
42093970868490608, 27824650066374582
40944693785066148, 58235762889918358
10961417767732678, 41479760148457878
29939685539818611, 11726854708738749
52141034887800914, 71910808289997641
36050931222797305, 38914862337797103
56522821594137932, 65831747074188074
64694672840951925, 64937586012874404
1907458414251675, 17737852360222891
53770297784272649, 49103938491635500
60546123681056578, 34302263969814778
67649634552655781, 50350300022418651
38948805188914497, 10604816197174781
18057009364039107, 61581228945913199
38966350089946776, 39602838139749765
14765948274430251, 50263788949070202
10461693168040491, 62771422261954167
29054435348521579, 62747020224788714
37628671844589722, 11106490265097184
44125754177824334, 2944173472170296
20555033968299737, 61272271344941563
35646534525713086, 13208851485347422
1050435169941246, 39522921363004723
7346761718805855, 50176841547801623
71595155665240081, 16112109750269039
32904025237106998, 25991712892609713
32265594368926443, 61767563087822288
36899705333501044, 52478326036113740
25410086891395002, 5665008403041735
33271561183817924, 8070947388827125
69745572964646803, 6473572980512637
41938042521824214, 3467984378474395
56445813191200697, 21057740570915363
45214715684577718, 41255559497427622
27754346513067679, 62945428109960067
31590907555013261, 30444813951336436
35775314614745174, 42349217741724358
15919971872203078, 48814578375580562
69702530287475046, 42955216132103398
32061496533289168, 59201707261576374
9533495149377132, 12297902558343198
22099970880728050, 5830376710648497
7534621394675833, 41418574018205255
5583169537927823, 59746964503854154
67352527548515269, 62809262221604021
34656788434884798, 38872937694407262
66461697924488970, 15433247984470139
5417075590747198, 55574234557634786
41082133463996517, 10974901550638557
25800608397009470, 69340700829559663
42449679087186117, 14797570369362985
58564435799059280, 58922280121602303
49029793353013034, 6236251338522979
8463598363486288, 37948813305578486
12803738776098726, 1907306060568755
22920636338957663, 1318977364345978
15809056635466744, 64151453741667178
65515779064209171, 18846382768307172
11519459833482341, 21027539283122319
48701956753406478, 11138261035638370
19138828876712444, 677240648609124
71178781533994772, 24713948150189241
35826127625053965, 60788585251228864
41219261491560846, 49720837760756105
49476188423256184, 57795801352045356
19996991041800419, 56259780563640518
574032845188953, 51556513737407095
63567465508780008, 6926502455715371
41546727564844861, 39405865212146524
8665730989708357, 21680991403066640
42201533210069177, 55226102269036188
68205483026561165, 43078237311926315
19239142419713508, 14545174777366779
4489110503888727, 55062790041619892
29421732402069177, 6262282275551244
50891024836295508, 62225594012761290
54892928445483921, 56066156172799695
243226889905349, 48787084965225764
68465052255096966, 26528267272656512
68174814864690711, 37653469738955099
62861547989576068, 31267498296278515
57966753370792213, 58142804860414304
16011766789592848, 54622878555722448
43139091427441422, 66700769119048967
71398802690682086, 52103564357143470
14336237390698852, 28531491020594006
49844554053232935, 54601105878422479
57629728324199303, 22302448101412787
339666006911469, 39845836679915737
11322989236045984, 59370239997706575
9158885629246549, 63011747998065740
32035267895532981, 52706184482170830
32083601123895399, 5561973477519218
62125295289500187, 69449305985879912
191199498810511, 26825317092673554
5500756598940445, 47749040651155286
13331733456316656, 56690329653097562
40573872466459121, 31434666269201119
51523555139907728, 44478742853365636
45715091135946459, 60435176393501974
13860190577846958, 21454878199454830
13284117436332955, 68840779120431371
68718934620421430, 30457544671219152
56220163547354988, 1605309222298678
38895923343183250, 11780360026936162
46059417795541705, 447062758260713
9723210796671233, 57763580733384412
914924778587462, 56373585277742639
61868490353225382, 44354478418056009
1465651152938437, 51354359009332665
24960532980983739, 28597354340889332
56242375215866389, 16203822933421931
58374215254444102, 13239341824187838
26354001243590838, 43273261184405144
39478903216076983, 62221463507326350
28032192078885933, 7562427117535421
4207775305140085, 8854393403680164
12717646942205890, 34869369613857250
64534674474013751, 45579346171665155
13064002928238341, 42025206409369894
63481458798141054, 40947150581270521
38105074796512036, 39644318007088191
47910066277801886, 56020487139591988
11879574066144975, 47779131274658369
66636568491420068, 65229256267003923
23870211362707960, 71526944232162259
50424536661224046, 30643019568985849
49160349963716424, 6668234579020469
6253548149965883, 24673589150209034
15963961426522488, 37279020662862129
30158020043779766, 6580579525070922
8986120919808099, 54694673899269976
27626252837224390, 57583065723219321
63885718744677163, 17817141738884746
55013789339568572, 50320330355667606
34028212210327061, 21978326224243410
67233027678183427, 71691151704626166
51899071857703930, 16803420337696218
61711084487738311, 46489178353858616
50737162337645182, 56552880024202682
43244599538670959, 28308983627430218
31186384327873225, 52223661881407741
59529656538099056, 66050876862288640
25517114607456428, 48465633249209930
61519076177570665, 52550258986629675
65675807627815944, 18818373460133811
26572579363450765, 70647285603734009
48720663139191355, 22966272775373096
66161348920963297, 6881456542682813
52666965684929993, 7133241417347449
70157448057691502, 43887146787125984
44731564685907811, 59473215734746301
38685010221385372, 71960886414558854
71639144966442018, 11470286255353438
62795258239951528, 23750275765802611
39713416161376201, 12037449723919400
11248221512739189, 24265933414725230
22902695642392136, 4662710282657321
7840844394604520, 67081407896298152
50775392259333733, 24537306824033818
38989462456295618, 17723542068216076
34655311320057174, 53338201285069573
9141157431302345, 60539582390902130
39836753051549555, 69835614800047016
38906734971887651, 12082775217265512
69283002912723683, 24146226987087356
57464942749773479, 17303706506083271
21075037632211733, 68306323601249646
64245353622791090, 18500587953927188
14840448053085378, 10639566952090976
26797118549279873, 28041799612002001
32046879851349143, 68642550676277589
58594505895463105, 19768357244110991
67404440549849516, 33046680481495175
33075445464449126, 66768066300408463
60212651730061776, 10417839846583525
38586175036774300, 62165916755473058
7540043762821614, 19483590916662538
19242970882453170, 71495335670150926
61453952368453114, 37477926001859100
22916767197927242, 52252913439152615
27790694139303822, 43281340624751588
37166404691593233, 59698011550828692
64605560964693629, 9782694426061073
58239705368654178, 24447815877667708
25401539084283093, 47326742393086884
52273552256140103, 36985515219596332
52549936764325889, 64657414312794376
64331428506822721, 51148769784472641
37658657721593580, 30929281610097413
47355090852352366, 69940110845647132
64218107936450071, 57890937043438661
30130760331213534, 4551142684214928
15589076209944356, 3089455440957048
61198681663528642, 63218563830003859
16766701947977609, 35643549666484169
38971656431061015, 45342733111672569
31106646204769249, 57586484081157428
59231105497189224, 31023392848755337
37156428378065114, 66167147826687997
20546805765379795, 61708057639217197
23287998517339077, 27063119179026017
26398146583259130, 70732109905146550
12332519876002009, 42515239417695885
36717213551032304, 31461798473744689
18868417599221035, 3673888715640420
66945870724073659, 68613895749642058
17193894926887626, 52357958566992307
39649009206798612, 49942506892138477
32323317467681832, 24431840754247432
10999425837951407, 32582605977972044
4017071473024097, 60431931848351446
7868697434627003, 10801099152513741
11127850318599666, 68561124485745171
37976004743131624, 67669690375388744
1706301484321179, 33889821853418402
24582475690833545, 38873910841495917
8164330741775181, 20908030244011234
56174185834430869, 1537012252738885
29316262947786058, 64276605696011563
8708219491265919, 52405629882076059
65117228139147726, 46495697671718224
19848337291047161, 68736781890713730
17689281357071185, 47996273512253233
62402635053876867, 49306803486132268
3381524074279259, 40727475905635096
6752564453925473, 56047401018523084
63926866939629589, 51817464033895014
3595301445681076, 62062722848262210
24399066191050510, 21653750949474837
46684658280564048, 3851756492206522
48558261869415787, 53532888133564805
69612177358431456, 62551943468117639
61877982725848308, 41033108520674972
55488482856230683, 42621490545074261
50577116513469936, 30999603700467894
46469619005779869, 28345366426549991
63737203961141741, 28875558632372350
64492685706021939, 61290324396583307
68650942216550834, 1729284927050374
58512050262697107, 53048204628870025
64832296928532910, 26494008338844656
9319162847418641, 63817893804454407
54496404288436147, 56007781000457214
6973065048692439, 50004315996506100
62447569304235164, 67125659001129230
67996685656672467, 39976157981816644
28831395155313002, 3352726613119299
51645702629570224, 5292706060576149
27776874612239239, 55955204166388464
25608304788462211, 23393766784166417
57794385103720010, 13341047913769386
63060725380563275, 42709879117569004
15036289712665046, 13835078120745727
15150715315904201, 59426134895547998
18352723441767206, 7318304648149920
19232424224822867, 18808169149290630
60558626285846642, 4833031466459853
41738584871310197, 59444274392846951
38915925394900134, 3604032090751082
54235720655923860, 6226305471063311
6017767731211817, 13970139315583603
66110406507213863, 54444075807609584
62933394023029507, 2183411064995219
42636617438022022, 71901636111948702
64208680970557350, 1043181505829684
68903365742124115, 29901262015909352
15074356106622506, 1502431349239961
11579772809368399, 11545613882686242
4074349267819761, 27805054696998018
65237594310128544, 26590851747607874
35047604563917649, 52518882617492227
60846444262115839, 70336487999578375
66095666176701469, 31717942888051197
21724867938357472, 49682111684565414
18129313395551741, 23026161942516800
25302560268418144, 39045099972788513
33864852464450182, 41063990126716649
15237735784781367, 69383207792920197
57619410946887112, 41679954907512936
39020566570955578, 4907354150879325
53363268724546569, 34304050275149591
64496431994511492, 56558602408937874
36476518220414701, 24883499128174398
43444771685086925, 16507626404324172
13796769431171582, 55666768051308432
21537040308220685, 66947878631207018
41453630893771213, 33612355185021622
51638393938769825, 56536870566071035
23164827502176182, 61215500234375806
25062404565821351, 15831647627408686
41511534681979399, 54028713359076698
42910771054041859, 49984220421391907
50637308766105860, 35135168302180871
668125525531300, 28933679817408347
10841067159434750, 46219405588525876
48644305320097123, 37005691945598398
54850025535193926, 55411111115951485
51181745951366974, 16417118443505371
32306518503935009, 57098208044083071
56613829150738326, 2237961849242899
58044992847056748, 34249957302582269
54592368208969647, 40749655166485868
9760859234208272, 21354985109572463
66724527292339588, 49266606010494746
13822603619966110, 60423612149349497
2396694658342612, 13400445850085586
10477830496680997, 23956605360561588
19723025726374648, 60659636633149255
42187144131282570, 48905302355542516
1840004083294441, 18394524812328946
28851735985729637, 14867039975760774
23474310387491034, 29606215989946370
44314804966249379, 67012403743813501
14755583170831475, 45327813321953940
46254514437560025, 16010506602374889
57542258380087956, 14288567767650287
38073399385965715, 2470163893052058
10682137551414854, 123574129020048
17681839845233647, 2638369000085090
18862891920542819, 11818384215377694
35104273748979544, 32701765365484104
45361614466619572, 71561754491518755
56830161364145668, 54998189884334109
10366589954755907, 6266948754201080
1799666619265364, 17466646751582702
1754482814527991, 3917478089352265
36842018789837811, 36150728180503310
37619571694453077, 22140200475080833
11157057691795, 70894682968570282
49250540317552020, 28361443926194878
63040665766936820, 37679840909899081
27506733275289807, 14758087871247167
41309861912138333, 4089933360358215
28535460641314195, 11275877379404100
22328572398836598, 17602127033515033
34065570016519728, 35989537551133195
69427105660172813, 37320518514656949
41292413118566120, 33257580268953201
25110035427000520, 66288776832884035
15385556339126556, 8852036736744423
4582783025566314, 63764113545091848
35052219244187631, 59430096480613453
2990929432058409, 7444631315171077
45654154168164854, 18686570726490576
16659025394781060, 24039618569347304
49104614756373773, 27925881151734537
15042285842886579, 39476383581232290
67111038986150065, 58835498421817538
37007810605358602, 46722959306347443
63248786324206930, 51631735899523590
51399582532562663, 16485641708280979
51160574756895444, 11328130486894970
63620114088613259, 9372106245391134
38204455031648962, 64301291400462431
44990799787266236, 43847031696746976
17292308376675466, 59180689503634187
49319299067637006, 50283926336298016
68443278436024422, 31434657238113243
54644456303245775, 13193333653096593
60582201348698708, 44829503419151638
9070379632158580, 18959572210887726
29968687332662495, 29783825188789151
53690434487748755, 43244430560482970
41301887948856006, 39735657674386048
1416237007911520, 39923444938483615
58049687441855594, 71519180346193087
12845275254534869, 5888476800095096
54365380713676934, 45733133291459347
25679123033628562, 53041805322174700
29010553003894878, 53193445131408634
41220713068645607, 55769914035450986
49066264993902901, 3715482529297751
70754032897194332, 7166932169452153
18096580919007166, 35496755176074949
59500526694231506, 34059037465211540
13901252687006442, 53228632749559673
62870727799142844, 45949401591350631
31127566628154675, 64424386040933028
5037769668904115, 4933787091331752
32185545683401767, 20480629025750548
48072676653684264, 67873350733710960
65943594059337678, 33379000230525655
30755244576050517, 35026967167673938
19964466322384932, 51104664210983759
24435454974308615, 55674619320832529
19749347675811384, 47841132368961266
36811441218842621, 5016435691303489
49146972714443830, 57059691782680257
67820730770108096, 27034774838711416
60692150895859961, 14087301927363960
29221864694391024, 17196485221554099
14887172523387542, 55814993287248869
5147415924374219, 68814620843618600
27554709211107890, 30294761928323893
48132353142355626, 19777207678690695
36418233782508744, 3055267615482485
45385607067897095, 57055905892275136
9453578751992304, 20691321642764548
21442190221458717, 24557958310932992
35687998443493898, 5413511456664569
13636032163133722, 43935644647986470
54288217347833028, 12231395270736937
49907081111378495, 53874962907340321
28832863587817839, 70335416127757242
29229796682787828, 60087711949862863
19435173177816341, 8584033979974451
58673853253979257, 68604110073363729
69994396594269350, 58881289027751543
52774041505035217, 36684707600394379
60369112889611385, 18749508586560509
38447569055680452, 64469754808880781
31972059232022437, 24286757859807329
32504726586438835, 46084737582524574
32160186235732428, 17637477510197282
33214674277956, 66648631647076110
45390396781851746, 25631684552610464
40142601425049046, 58478459833600521
51153598980306194, 67568511829486809
52072863307364443, 46614181426730492
52253090956147408, 24893323945975727
60760734078562941, 33358118109629088
40386550320083992, 58356356379773553
46885557090574125, 58654525902210598
33188159509694299, 61347694101217173
50659262079597077, 25800815356683585
41157977263976696, 38111340387437213
6860550538996861, 24791592571723238
56509642293277334, 52533716510787278
38086678545348093, 23456625978413889
66472486780158721, 66406006520295605
35076473485153841, 63572482231236521
47850804383658129, 38129906051369734
