11976694365260338, 16135223063993297
50425064024893626, 50527900933638285
26939159157660100, 43041124170864963
46994687239639307, 29274085567952420
13569219194115276, 9566568217382492
47474956477233938, 10617181879115290
26708059740402356, 17690047707317430
23273944906286792, 33591654001076903
67115202777021116, 39100851511432380
67971066598112038, 52311055904643753
26219653075874889, 61340242187000546
18276353243226239, 16955740290165851
64430801634103491, 2312298797073744
12021234542837300, 38935859761461885
44839418837705398, 39913627975282513
14534313656357403, 15963194262684597
24384329888318599, 54110793896328207
23435603201568958, 28004849420281973
43402264093054453, 61765489212832295
12115207406649809, 69293737271387317
8007011132887115, 49812176660081560
5785079728136499, 1627790057657277
34107154397380796, 28206927301505273
20719503081123795, 26911549304353953
1164634500168838, 5866206469466364
8693260134457480, 51284459424965594
31832477750256502, 12025143444625467
68658036563985088, 42044431605189131
26545051736835332, 3080116133195940
22173012816635095, 43190377364609369
33773097673994625, 29123910308464556
56875128923321315, 70725218950515089
69017453794706337, 29336506844715768
24419999983451269, 37663915196100769
14106946394005062, 27763368343929314
17553410846351509, 70145408113670317
22464983328334709, 41886930769418541
50940641379813158, 23808171891305821
52916320865543023, 32768982943355477
62292255111018354, 2814597587602732
15851161003964572, 24672464145344538
31800607038366250, 52798561672949171
7513544430853663, 7196102460411705
11648648638559157, 10771054596568445
1887347524290897, 37266287152023712
51755700120670265, 32301914349415218
22586404913548947, 60788358365103580
51625905396206832, 13097061856205168
63295772381352351, 33132697355977846
8998505544813321, 50143706033971189
44918609790701272, 13722148747477265
31621042822036301, 37359498894186328
22603637040216210, 31983461988313843
10933883889342698, 2907297024386816
35459888452032466, 233600380748999
60418658147191514, 4841075922480795
5565104480491011, 13895752194929903
29922618007470863, 53934682550950375
7084938165256294, 18112464962568673
64071300719468199, 25837774351992660
10665126040206051, 2565484829967290
52193062079451941, 71387074905329231
70907169237697196, 68279479473686722
45529967503846831, 34693939664239447
25782177808079809, 5082990705302188
38717991964342801, 70252515924850552
57396572585493716, 52089755303417722
55409446667197588, 56016890614973002
64678789662712565, 1960823414418362
59971813478589608, 33959948313679485
22057636563354963, 5558634662733325
48254267760516519, 71847701377386403
139988879689502, 25867586378136780
310572155647361, 64167943278579247
37572678973779528, 2761954253020285
20916187567710369, 50383822304878486
21828948629126048, 21254476107893734
16178993340663704, 23381937497588624
9286356289884998, 25870556185069527
33683610838695410, 18867564412227613
856878217685538, 45724233719990728
32237849599877632, 65067362297075872
47271793506558784, 53267012147308537
11744173258075478, 60188816535456872
49381539887180729, 68376134143643169
40478165348556961, 32711786791030382
38209722038006275, 57379335604634072
63101489542676402, 4891596498764042
29521930710491898, 13363595301121367
33723713224739178, 1610516224431462
29967597909119364, 16280997560490055
27342811711320896, 66934717768710509
61914240362047788, 48877062041120263
49611920815807572, 41401084088809103
72002736153990248, 29191396782931386
32612449576245167, 34203544360977839
7197475271379093, 54377018531749234
45081231989664012, 50632658405581646
21876467176347181, 32811164756748999
3157087082904355, 27939242920075295
31718614813820016, 65370774714703368
32056977185832682, 15831475771687887
67372635743363552, 39874930742963525
55821143039909898, 49766135153270530
33912334410353703, 61117950601805362
2846376054023362, 5505949913805501
40567738608004316, 6088935465916781
11483516348154456, 3757470129654057
29035434002622675, 19484941441326460
22919955714078270, 14393410400566774
17827070047909761, 27679767728577433
61489888469889666, 41431327337051492
71783152090497540, 42169926740881549
12889371113408784, 2845261607632408
55066146059137962, 12479786088053579
16244524127022543, 56741966587099230
17993725708241460, 49339913802353667
6497017897112063, 2974568323286557
53981366999111871, 69086302925741592
14384589731135062, 57747948721163746
8630697032007924, 8633688853635595
33468755678208896, 29013262016345434
64333087609298525, 63417495266249509
38645428168352331, 24043590824379628
14490742231134373, 58470568855351128
36983526410957978, 47825534882155007
71874952430835168, 53390139142615817
11458986130889231, 52648975503756546
46350280457611851, 28820116643325091
65211277131245789, 39784068653747420
27292075140680647, 8387915648177916
43798425604366233, 39540224147024552
30472162081191984, 36277160088457819
45364449643283635, 39227181256314138
9478146440269914, 20927681803941683
70404202830911497, 46388315613447700
63131074625022928, 6445614030433904
56329255037293128, 66225897913393379
71449582361704909, 35080341926372410
22326111399097744, 18637327764603740
58486606865961059, 35141824147316894
67993164856883413, 28701375925468740
60731543163194247, 5965230216026459
20203537970813190, 19791034797024382
780684673040615, 12714865753374409
56820142031550258, 53511145354059093
11912542212537347, 71971826646351420
48824820730687008, 7707068005474189
38879416366845826, 30896330381496070
65265261570091059, 9058796840499727
14628462560472617, 8655014617374379
7932409716097507, 47459277788981802
67039354477287982, 42991854306166772
25002447402948679, 35048492621340809
29220614259499793, 63993174088627549
24724539890403230, 17340128045094040
67735830313742405, 55151484716391622
42825191388881033, 28334628501675743
66973416124785323, 63314816842594247
42739556917925721, 36752631740688753
9518771489402036, 10017884783386745
755246410593219, 25509608393367460
11192491193439604, 60536420045097992
68633713827892247, 23605247675606154
5848592589503512, 23654509205149359
45026777677951495, 24989666693934504
61076815007814900, 1544420041899643
5152892402721207, 52723176566659437
21762628954484153, 36163327080701361
46111424879612528, 41506458609780371
15428929172820250, 70622260792544609
23523373959046174, 12920251815780873
31112233009004566, 18317204492494137
66211348941161744, 56695951165186360
4637621181076099, 13205469252740886
30468585229577550, 62177783340068075
68109114318718532, 62603399791291412
12670793611279918, 36789135651834019
14731492167353277, 3112258596916658
43933505750935856, 54640077264932680
33265530804952698, 17013520163982836
36153358850068358, 6480891686315330
58656687723457462, 15301418247806858
2863061353615234, 38157231272225963
47513937332694848, 53575228636717756
63927454863296509, 944876315104825
33677444479013738, 50400234715432596
62088352331136972, 59072221015464696
59067089507177341, 39186791433091369
47059051570685948, 23407290352213791
51936071009332089, 57473729417712205
18556905081647723, 20783453120531311
49793960751430433, 24674222176250636
10625622493875013, 41213638134005438
31896706313583779, 60834404758776820
26059121619195768, 40714532632804968
69806362567229076, 70623456312591673
9972239052284745, 23854046195722615
16784863474136201, 70016499027687072
37833391222221423, 8369649927093727
51422464133076292, 20732797691187416
65963913005586776, 40308075618754438
67158047423251199, 13747912386955257
48913438724673552, 38383862391596364
67909322104527454, 54829837419001241
30519271328805716, 31619353601033621
2491849081319758, 14062339374930090
61785329224802920, 14328702557627353
30975908527040202, 59368819344475987
9236819909227414, 10931575242462170
42528192309930256, 68677847749570107
22136102367562068, 19745178921574042
6171349044113249, 50292074237302804
22494434928619522, 54560971390820570
53206708698679855, 32692103772691613
13195340448851654, 10614641692539923
55656039075238877, 55510142714500188
15196526587356910, 33423219211327924
65165586401823037, 17210734101018542
39382006496286429, 7540559983898789
39051921125483629, 3348942631469009
47783526373589083, 4529774958865453
31138666033928406, 5116800607794153
54290286942967422, 28816899863293964
67180043463783408, 49759079984540183
34933100904245542, 38324509782533183
54124795740340463, 70347080459878788
60047879089809750, 67850839491799651
57267863849289312, 69944032134468574
57345034030587955, 58476587380513818
772282405018645, 45651806538022282
13956815018170965, 51010620423532283
71097176606940607, 22639736625334617
22226743634826045, 31293423402026860
46936387726202911, 7076761108790930
67609496103350341, 34046880756012211
22908263072608475, 10949883968826503
66859128398798468, 25371879060832319
7476124637812933, 15288875965752948
69928007319247325, 35068425761119395
53236940978525611, 60406089835415149
43874003044480667, 33614996845380791
18583093715454969, 60840747888148195
26204934992193188, 30146499180295391
40997399319070570, 10772943780573551
34615383738840199, 21891554698815718
30106711881366076, 64929912049070386
27650739015438775, 35038431603820606
60856017493823212, 5155040175429179
25966313300718249, 5957052014744892
51615701435491261, 13231466409639440
7969202656455389, 36325806240906019
61735765147860712, 833337215268687
68912457997371383, 47603065030652133
10951231751123, 8589119863697540
20793940165006967, 46560843416063253
38980236492361420, 55754466738525656
10663369072616185, 62440044054187628
20063432582924755, 24718699309764824
26161016404586995, 64934191434046987
12160147331747560, 53306701504580482
7487401332049487, 40383764542850773
27616963859996452, 1759384026734297
33339801092529755, 9051117242409345
58869101053409549, 15949375235853766
58426206585432654, 55189317422371143
4937525260238606, 23500003417828729
7919578867989889, 70590940187188780
31487967248080502, 53144543517084291
62340237949546104, 40715910201545100
11896626126983106, 71400953728347425
64925434457380967, 13124377096827017
71156102876386949, 28690531865151917
46388006940827845, 3383435428445627
25265126150650283, 19862411478759522
70574299574447141, 45516462765110731
8348058202180496, 18042910532700943
23514632507193186, 27085907688187153
18177557170717714, 928912068251185
40805633169893481, 57560972765124674
52417325535812915, 36428978125013174
38564033416446259, 49447232393435297
27413177300978081, 62262162914998745
31739865419456438, 45688851063226923
55728188160262865, 34391837925742805
3823023065638374, 47857618630698143
56083583728764627, 19043161938780183
7935221622691616, 53599025523854170
10325673521543199, 61214075309437337
1115009419683305, 58243757018226161
44715847660425615, 35365422599035768
59586871721371751, 71258083193504733
41670204919298166, 47991975916079773
39405880341077275, 32193667806559879
42889496123656438, 45724286592578937
44784499870984131, 44003497526921889
334361217977894, 61543681744112314
68147093426252910, 13638927693457661
57983377914763385, 4864209771164614
12300630779019461, 1285481624690607
7181131314065615, 37990384627301480
70576592479037056, 62322681165610751
9857262103664054, 31943833544610084
66474963316618391, 30078579938435792
51777224394023099, 46161289304957691
37510590161912274, 40669422315088551
21232529532452992, 35586313158136295
10204907716125987, 43269367930536524
60795481246019905, 14058536296278051
66435456242318383, 31117518846226387
9120878963803699, 33515550794964575
70754388454743105, 63863853824281080
45158765715442454, 48322298266897050
46816203193532285, 16645381075158899
16315667615768767, 31395385346331480
50826530431370572, 17320644298838267
3914725453691446, 58463260282845928
14882128385467716, 31938316961796163
71946740801582692, 46176616758633597
26681770219655081, 40327520939590957
37847846818764565, 2140333540506982
18396988804628013, 68471669167315526
23539739686281343, 39644516723268723
9010200884655054, 9727042034514312
30125081740368253, 5604292115666634
11645597955280194, 20062317919770454
33200963110731667, 21065859012584050
18108824410633923, 67669412314556836
58569382968490903, 10696896967796434
16819618471764729, 22742061645508748
28216127229428486, 52123503975729118
63813718980637856, 33273969058362937
13662636603804188, 7706789843279947
25809431881625564, 55937914679375198
57162373464338517, 72029593600413956
13773305830886897, 65787470564226658
4331425949761070, 9443544306449682
48792917452418110, 13448000835687155
34405159422867776, 8418914624866218
46733486251144128, 48514801226224478
23050119284281129, 48753676737163176
65276392319860753, 49140946653331840
14271987172275108, 49930154660748931
26822500483221130, 12341792886321123
54781209706287421, 61184925395870913
7817634473291080, 1157454484763910
13153843614357099, 22915373556394729
22556508291892350, 35193591696365726
945006406709929, 39468108939239303
61176370908552684, 8926795189367687
11783448305502456, 54435068624039232
2879366976880991, 58021581869729096
56196683026918087, 23658631708797051
310093661134348, 6583129924182476
63552010628950874, 62045993979374445
44032462515646402, 21115987630919303
41721652620248316, 24549202546730894
4573001183847499, 24985854525471022
66983867186696010, 11525685590617115
31362557611799700, 11653335866217162
64530999910757958, 32231286041284883
48868762612477935, 28781881221901834
64317938723019302, 54005736997085959
35530883254890836, 52273488889776281
17283404019478932, 5307963324891464
12116556255857, 33258559495606360
60026057006884961, 38451181651083899
37455074237452228, 7595916745455174
63633527635747002, 38451540834974128
59748575885004722, 5040737656704986
24277705914395633, 59182078951135939
42404619764111162, 17373337207152107
67943068086930708, 69168956322939028
33038076090150652, 52059706461098571
51329682850876872, 38122577301657689
23689231602000808, 52302222372776599
15162115049129218, 63062449418760775
31178506614630962, 42622443122570665
18219861550356148, 3284410327278383
21137817514651860, 51672679144972293
32016623881807505, 38670406990808808
59138917796234991, 18810466442098211
48147139039443897, 42775253068622421
71446678569967742, 8066659728489307
71252549065370512, 21147414065965890
53172491256269455, 59067526930102826
65331294666714415, 23897317647208072
51090427579693412, 57050523286591387
70152517191721243, 19233754614445092
43146467596410283, 10292959809817941
16377167287729079, 38962194840222023
14136749420580648, 41383208521566895
41929779782458430, 70132994751535731
30984316031643682, 46868789542457825
46880423334137025, 38904728898369057
66870447841218677, 7860666747534955
66693088288166963, 54403208384472886
66839231102205898, 14287420607617216
69959721044469313, 33624140948464398
32267905085273593, 22947528054994846
52378800636092776, 9579001353343361
34701420488911617, 36536184112646889
48950246835303280, 71000977017028590
8895196535149585, 14362891064138958
56183741611760941, 10176640805858062
32547293307364608, 66025489595115227
18762348476861685, 32896563131997020
18540283121024082, 22017651835974414
8746374521867218, 444583222439899
49663267639720191, 1172472499911584
4670026728658832, 27172941916230295
48989203972199712, 35653865226194146
55357742310825061, 68135943962471916
11753525756352535, 52032969677787274
6360955467810168, 67197424487998486
1704086247111280, 3659782779447848
11540637031152547, 47966877495339189
64420283941954148, 46783189549893913
28106270447679112, 52160840949073887
2108017069210445, 52589062561311307
17699658473371729, 1974235972759327
21754737725058368, 36628633841567870
57946850202640539, 44420773997597359
66215471423068914, 13766173418244366
66398107978174868, 8444185976171320
44274426678256010, 56399108739968733
70316092379737906, 66021012082931288
22061077191273860, 8502080738116516
66738073343901532, 15793772131179732
33425572890692745, 53817467789745804
48420001263955291, 62293878051133358
34849183280251993, 38580284201539367
52890436831076475, 65693478944832614
42331190613320051, 6778799646863251
19403774761354712, 7887997946913138
38101047101653474, 14717588652278850
10582648548990784, 33666374245364663
68371557537241550, 59616734168866795
59612288089249472, 63288549817242507
24216375775883278, 62983765328991913
17523599450739230, 3298175298900605
61161888761456860, 15427690973194572
27591044920949942, 46487545531437091
17806419407626406, 69223676532062409
7074145400461493, 59125455348649281
60126668509721893, 32009877519214954
63436104298541403, 66103756130026220
20102123172899606, 25652445435834937
209753896076211, 15919237695338434
488969926346401, 63383514723764213
11644926639127489, 7507302852357053
61743774405199527, 14141741724232501
70114494249229905, 44808153510139668
33132242217066338, 32229909626491011
67401096804501262, 44632671538374058
26158441282190351, 42023054728818395
43334230929903822, 5402391710304986
29377113785360142, 7824430571816400
53100070788229055, 20358691584663116
3390901800577235, 11246694612723469
25380938036556753, 14421235187375935
18592137764590139, 40537519023352778
56167526272746955, 64125763244236184
37988721049729529, 47598428626892533
9939964880150070, 39767683331532060
21177391376228236, 38504380216783496
53612471371027618, 50715485948312523
14135168916368236, 71001808479554892
29445852989065431, 5047437897769576
9968410044543624, 66698396529317396
45469961796761186, 21768726208361888
50450319342584310, 63451915573407672
30480288357030691, 41955544421270953
27171378289882109, 36933909196696757
38750686304166327, 43583913014611585
8734205978939380, 19047648277186286
71010350910204938, 61891849493029311
64387430910356550, 61738997297148636
65709580615190923, 32547557359623135
57682519009868042, 294316244104768
21158395491293852, 61485435910695783
57308096071810960, 8132290305078606
8348679108196267, 39197847842734154
8037904655815366, 65636529623946786
601765412671343, 13814302696861267
37223110985757029, 39775603535399686
46306310210060609, 17700256831594665
67730022803508357, 4512783664759956
64406403248679485, 25181525293013052
22427449520763526, 25336637446624469
64908454162046948, 42924043456909543
59825420819283132, 12593050242683646
31425321292347568, 1569453184302905
31626727934451106, 59998878806286666
4424219068723928, 69493000596406894
4463747633755852, 11958493331201832
43885252821783139, 43427587683696792
70707366165947841, 34622644624425473
6884080035701048, 47289685436536470
57272265752733954, 46872298572722090
58362931061780258, 39774042794615530
70101408679309974, 68677572508808640
22053284113531249, 39274927667731036
61435753412592093, 22970243609981765
61056729563225440, 11836405429922290
36115497366216502, 42105690213270827
59494993889202324, 51676079988884003
12001054817581445, 11198807996758151
3087308918899536, 56145179085564202
70375922477496394, 43745336719432184
15340722622771934, 8288396255466958
38016812262382232, 11018518584465618
9695612903847994, 50896995645208238
39211670240615670, 7237618554237507
54313063720299541, 38552269136088762
37658545420467011, 10945296751403941
7428421700573697, 31345756222923055
8614425920222671, 10712372150438741
33556540763678635, 16496539393696849
37848734145862180, 6341117356288507
50275527546804256, 10145769344211970
70130444996201393, 27115082967737302
17060276733494348, 49172137974131452
21508773862261022, 23338241260063920
15975078919248011, 34884871808254819
56541400369170944, 60941788930779796
28727291650153118, 23909606415740030
38537716214682276, 2328670571845918
12535392434190938, 58854615234667285
70942747793537989, 63195670496114006
8464624100353667, 10426918105019578
5027803382224126, 21903029678924482
56324187799582701, 68420897345090444
52406524870845354, 13151443331065909
47759112921822209, 49065515444298256
30859145525528989, 18671806724280325
32156254843485549, 44995581136729693
32650305332093735, 65201952854647874
16981219075618911, 23362738789642113
3361309264203730, 58595399068000816
39464876101916496, 51373121391963315
2110887544471665, 15496410415674101
29789587773764213, 37530088223259705
36608094726146621, 25123698967461858
61015103408042992, 30479788489392231
38006721550339156, 14057739511253708
36340936682022412, 10302467448591902
53815194712859607, 25643296384866671
27256777922875276, 31013943493622710
25456912714080705, 63206337537666359
69930528784883938, 61608772273225741
71682201482495442, 36850612213934225
4592297977949389, 55492887089591903
30567102067677328, 26313311184762535
788316291074376, 38352077889542798
543183428317570, 38277916157356464
953745050189781, 17484185923839800
18527275457759298, 14242825882427348
18387715171003014, 39530738512180624
66616401376214528, 3661791489322613
63310719940309732, 7471644642926486
48515332028799817, 16370167290231649
22634475812007894, 63841419110149681
10048030354669141, 7456793218658098
30765858957910868, 29317736638673597
36324466140703885, 37416572310621145
29513729571228948, 15158539263545583
21993755347562750, 28846664041204260
62647922778699910, 4371988189643308
2068489736068162, 69136282093334494
45635488180295674, 12097008525032393
38354688181284228, 69224471183236231
28070233826334171, 29598258536166171
27667541111144119, 41170122166811015
56809982492483157, 32536388783122031
18910068211462238, 28807175834145319
10504525453632185, 5728671596144393
51342974632753533, 22599941123521187
49364463194848906, 71594888586050473
4993885289283090, 55755411578403359
33640599330709976, 15233369206546483
41930258849085382, 17412910912047183
3193541722474687, 38576204346210436
29688742558611653, 43128550776395970
26627506326254537, 71250545943815511
27258277127142339, 70557736816577134
6378912672213822, 59594455465121303
60315599255138385, 28906618856425731
59726111302387716, 56930670539030966
61743152256719215, 42502947596639788
27298737460241802, 69689651912441254
11509838906200678, 19059894013739329
12242813275743977, 17396507281832727
59503472178173610, 47220209039304517
18420453968257215, 10785974827829408
57481562915064683, 8240213534101212
11647536674362401, 59381051792707222
36992576164411826, 11924554558354674
1855657597234218, 36932520664539018
64749907552887929, 24964165102749571
37185900505560850, 43320609274128111
33345958545303482, 51662636764128507
14098103631759304, 32030006439016470
38296837457869594, 37225191595440290
31560031681875362, 32698620957026534
47576791622932976, 39691887012812437
7243810102710060, 67758367291516971
17747147166623351, 17146442137728726
4935848823784180, 14207633927669975
17549738745368860, 49559629402039336
14462624669358848, 14391889125633376
18572109622837227, 2858651151566150
13330655928117837, 60094753261561515
31911218261687520, 1332449297498167
43320741969942455, 3484658114846984
20215851219135666, 16303913719898376
35426402439890792, 11652253863180718
64196299949373684, 40401744393044129
23040550434878677, 48836330553505761
7195819698467904, 3018778869577833
29901644689058472, 54923883211206584
70525645290547687, 34743922839201407
58398480337731266, 42071505966812770
27014503435093223, 12790495643979773
17914441567550438, 54325725642601312
11428805464870497, 70744658375621034
63946246736672584, 53285884766075370
20495639670306485, 26463966354058543
24348515975890279, 6629380472130671
53915261488347296, 44183864771314761
15648774189841641, 32158182331662927
59385183312538937, 68630045461498450
65235112485982366, 49548817281911975
15872799938278629, 14662366942623787
23203909875675742, 30995510983807061
45629283930575393, 66412451526906089
68863074861141653, 47931532580667900
2274786794358418, 20786255601186129
44648294961270868, 51572650832912839
5538930198748872, 68317716468316580
55674800424027905, 7024846545472699
23931550314019281, 58713187928129750
37511878989762538, 60401525617339936
53467326449148386, 63230736006861287
37178244788369242, 65650932845599133
55144291950709872, 60075863149282700
12027516273775860, 54585097022905657
9480864279043782, 62239184918215871
45186528523217409, 42545016263134809
21071279794749131, 45730937153181027
50297082326201260, 21159091575425537
27983591640036562, 5442569926698419
12834101004440359, 19351793440906681
55896046246274234, 8207979608953933
12432570261101832, 27542744762681750
41816977362930983, 40943593598388134
29189538635663068, 43214970937666759
40042550602816783, 37592207908612020
58645928598992201, 2315032046800080
24735906620493568, 16425176677796510
32188474414633204, 50056266594241307
40908393812400366, 52398979036371135
50493226373682981, 24552907265689956
23568823404206386, 12245250682619708
49084694802300824, 29699352108260404
50216972418945317, 54204804855678740
46628301879172306, 47432068591742845
32981899644583088, 71645289006737506
55521727836470544, 23441683904201157
31748968238722445, 53081594344911797
47652705953060031, 54191360346325781
5508789959058130, 54044901619159075
30075270448721613, 69272756886252284
53595291228399466, 45200767101981261
36085797511867179, 71465373601607908
35545473722867345, 45676620039597062
37200908380258942, 22306089237550373
58338650953054626, 32649669836756713
58644295541029377, 56162942385369329
45545901910469064, 57655202205696035
25657506024702956, 62899428499543672
45597252121765070, 51154712285432014
48503445191539490, 17105887985799070
15403324988341111, 18966700658312528
19413437644058804, 61611401868906009
33639596406447157, 51041529488861599
35453623074405994, 67187865875042931
28335621286106781, 24492825063746263
37029969186929211, 7058345091769921
19976670174634113, 32991252754388876
13614563370914023, 38631588098793085
25426011503615927, 66355043840873512
4266606519422865, 34704963688433519
30717293055711765, 17707703858561018
21202687863355480, 54318051215726979
67927363283778290, 68028485327517959
29189829197183270, 7714065108051589
58412457321558280, 35891804683435439
50274111157677704, 67031203693528767
1399368142150387, 21386807634357465
10806321540155288, 5687095775016585
10436056315190292, 4216057831165220
64359519930822167, 40665345358444421
17505644307509442, 8078176939327615
63613484627206121, 18293046370971144
72002433803360965, 37142936368791207
19016747641954785, 68326548391281042
49050633171933150, 28459926139370936
59406205727911736, 8386790536806969
40699520741569827, 3733324244897948
4875487580491499, 16132045613591903
2038703420789740, 12519820408611546
70080060002886179, 26013393654290429
66576730772287914, 5389123454919691
68021737153148929, 47284679367533334
2324989978637379, 59458737172148508
17462746087147709, 54768576628089409
66888302924790277, 364163362714403
18520200062936846, 12068479428788221
55164059196966878, 27289301595999773
11684267706709404, 66068536196035606
9324727246631661, 30918199725932501
13269865302403051, 35162980174070528
44531151322710512, 41724868487308049
7001606823383660, 68377590392936723
69803527944463798, 59558358034931506
40590369557367236, 39947140624685552
68365812344991380, 30164116671258394
66427788433260600, 70028687852964728
67131434207359145, 47149447587011949
42395289123870586, 18337970370431279
43579330635658930, 62520760810583979
11152747662266511, 42511930245284504
69708800224058106, 27982002973166319
67989888834681342, 5244376861835865
67988877365354651, 14279982758942988
2522447167693103, 51494273314441130
11965105743612407, 38280956445953300
54426652835545074, 67689452341901352
29856970248424597, 47548409104517310
61950231693391381, 10280474418058912
21170493624118639, 63772433091514150
24053841793255202, 55122988602032064
57045425938472018, 1840672394356891
59538001610657449, 36106331514453104
56395406037282376, 16540443540568558
56301502158315780, 11384553389832878
44541486526333978, 10702644626739648
44387326987427390, 446691472886902
28486836258021735, 62549361461165880
66474368846894798, 47142854819939944
40370785986382849, 34418222128711307
30997035584655353, 34230063853095990
54616017397829881, 10070671225451888
21327107723192090, 61619977608689445
42382382620701118, 64973035344726249
71754606320948692, 199361481333152
11346665686552217, 14528696778850342
57811505789148016, 61036926992696028
31558141561087334, 28148746333039796
45215501995261560, 61045262304623595
70728094153875473, 29912056463401460
65240840833182956, 49805301715001580
27220915405005006, 36897791350785063
62003175930831520, 19130558752068872
10080697047619874, 36196585353790488
40432345155256509, 9413097709730012
5235118180294239, 59816131670518644
42292280070286318, 50672105478703235
6313868851797456, 43816517553214922
27192129573679227, 26548293939136329
37777681079229234, 46927052004193878
33996531532236477, 36482877198537877
10856695116760125, 25827504153997473
64150115182652251, 52989477274312768
13794432085583962, 26418407168715413
27294528903112572, 66164944893890575
28120852599498097, 55370927682607574
30430298166352351, 17219993482256239
7739810010586868, 58234823420435843
7910841944884960, 14284074132460876
44979563113300676, 10641788806196680
34803907140375903, 13004221006745137
52802902273031856, 12937092520180884
21936976816025959, 21026927303580315
825652687644967, 6652247741759553
57965236453681609, 29737785486376085
71220771115561190, 4889202674735486
19147569589531829, 61810519714171791
50210567831990448, 70111526735641501
51794576405963205, 29808297362665103
14636735275689261, 59545816696975751
703526267597701, 22603302463477187
29310309647491430, 22168836357823687
50550407170040806, 50245539488409995
61569034195423164, 33015213940288355
57403608074143676, 4643322368895129
69786735021851562, 69401878120430814
59717804636851482, 13605658120080589
31869629343359403, 66668788623085298
36266619142774461, 62184670905849923
69001004221946492, 3148776729257534
21561136948693159, 55991070501965987
38180587599164560, 59341551864485923
29541099905672373, 5039638547450041
62780914228847959, 18557671444815191
19437602650257936, 64215026167387507
62526575498944986, 58961481439366672
64429290629209953, 72029675947453939
62863915923011806, 47419321863054796
61871656720503650, 52117327220079673
29394710031259861, 7586281827922800
30694994712438568, 6778874419974487
48662526721691570, 42297730747375371
58500253581976759, 5693112742174313
7014910372042918, 43830280532046618
45337817149553361, 62219747978906703
48625316279908536, 36966155355752031
66601266367001822, 40405432134811215
66370659390977735, 62001539596973507
2023186285764804, 42128274848076244
25282878296050443, 66872087020230149
42025255429267284, 34127614216867657
53726642333416772, 7689520388025454
65011704065101044, 9113141163111171
4228542730180951, 54015090550273868
16334284378517121, 59880020090117814
64668769661558516, 55302604974330752
30779756582102731, 67137045757167186
18599324817971438, 43879786903931036
776200132310148, 3052393668141255
70727993287166781, 71400088313846542
37738432997501198, 3315309451159815
28379939952576443, 3861483858853720
63744272468096572, 60755215952099934
46744232078360787, 20843030034447183
23741526891996421, 56570329608962521
2801621017402082, 27843496426766642
29529811378332676, 2531803779207119
20910891096249506, 14652644035624468
31677540345268704, 15059939186175899
22878678075667552, 51670317010917603
51632378773508066, 14111097873800372
25609175259670467, 5636764379041186
40967024503653942, 39638555848037703
70660378321347183, 67495984978072882
33680795132841854, 47857684497168669
34225563636816562, 12891910325052901
32693615506944598, 18145754954036324
10471870384635855, 11153078078967601
62785944362626753, 33630386395233829
26594976984539421, 12158975453965293
55047838999104351, 8485138387525809
61415724006773501, 19441209873037219
25495219239665056, 2095380042101513
15652530656720335, 65644904390153689
7567471782931561, 35208674232984141
31879466989791992, 32454220989011605
55047129455551706, 37577964103919444
24901782268594378, 3627285737881269
44096489655014585, 39844021330683831
52765339799169933, 4577554215133072
37932527089997467, 30643198971078427
923446118260763, 5335069055138761
56158534092702392, 5679313802965207
71849933321692355, 1160461898352719
27027302388917496, 71750050463406344
